model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,static_disarmed,10,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,11,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,12,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,13,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,14,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,15,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,armed_hover,0,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9794799998,0.00000000000,0.00000000000,-0.410400003195,0.00000000000,0.00000000000,-0.410400003195,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.181231513619,2838.66894531,1.10098144524,2,true,true,NONE
playable-direct,armed_hover,1,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9470583990,0.00000000000,0.00000000000,-0.648432016373,0.00000000000,0.00000000000,-0.648432016373,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.212567463517,3891.95214844,1.29134734087,2,true,true,NONE
playable-direct,armed_hover,2,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9086203352,0.00000000000,0.00000000000,-0.768761277199,0.00000000000,0.00000000000,-0.768761277199,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.236382782459,4800.75878906,1.43602540344,2,true,true,NONE
playable-direct,armed_hover,3,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8680933341,0.00000000000,0.00000000000,-0.810540020466,0.00000000000,0.00000000000,-0.810540020466,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.254482448101,5457.56738281,1.54598087221,2,true,true,NONE
playable-direct,armed_hover,4,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.8282646880,0.00000000000,0.00000000000,-0.796572923660,0.00000000000,0.00000000000,-0.796572923660,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.268238186836,5894.83203125,1.62954698503,2,true,true,NONE
playable-direct,armed_hover,5,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7959539399,0.00000000000,0.00000000000,-0.646214962006,0.00000000000,0.00000000000,-0.646214962006,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.278692513704,6172.80957031,1.69305702075,2,true,true,NONE
playable-direct,armed_hover,6,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7869069308,0.00000000000,0.00000000000,-0.180940181017,0.00000000000,0.00000000000,-0.180940181017,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.286637842655,6344.52587891,1.74132489413,2,true,true,NONE
playable-direct,armed_hover,7,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,-0.0506632477045,0.00000000000,0.00000000000,-0.0506632477045,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.292676270008,6448.60644531,1.77800834030,2,true,true,NONE
playable-direct,armed_hover,8,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.297265470028,6510.87304688,1.80588773042,2,true,true,NONE
playable-direct,armed_hover,9,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.300753265619,6547.78173828,1.82707608864,2,true,true,NONE
playable-direct,armed_hover,10,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.303404003382,6569.51464844,1.84317932054,2,true,true,NONE
playable-direct,armed_hover,11,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.305418550968,6582.24951172,1.85541769713,2,true,true,NONE
playable-direct,armed_hover,12,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.306949615479,6589.68457031,1.86471891403,2,true,true,NONE
playable-direct,armed_hover,13,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308113217354,6594.01464844,1.87178779542,2,true,true,NONE
playable-direct,armed_hover,14,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.308997571468,6596.53076172,1.87716024667,2,true,true,NONE
playable-direct,armed_hover,15,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.309669643641,6597.99072266,1.88124308512,2,true,true,NONE
playable-direct,armed_hover,16,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310180425644,6598.83691406,1.88434608579,2,true,true,NONE
playable-direct,armed_hover,17,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310568630695,6599.32714844,1.88670443147,2,true,true,NONE
playable-direct,armed_hover,18,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.310863673687,6599.61083984,1.88849681765,2,true,true,NONE
playable-direct,armed_hover,19,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311087906361,6599.77539063,1.88985903114,2,true,true,NONE
playable-direct,armed_hover,20,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311258316040,6599.87011719,1.89089426994,2,true,true,NONE
playable-direct,armed_hover,21,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311387836933,6599.92480469,1.89168110937,2,true,true,NONE
playable-direct,armed_hover,22,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311486274004,6599.95654297,1.89227911457,2,true,true,NONE
playable-direct,armed_hover,23,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311561107635,6599.97509766,1.89273372889,2,true,true,NONE
playable-direct,armed_hover,24,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311617940664,6599.98535156,1.89307898954,2,true,true,NONE
playable-direct,armed_hover,25,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311661154032,6599.99169922,1.89334151074,2,true,true,NONE
playable-direct,armed_hover,26,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311693966389,6599.99511719,1.89354084581,2,true,true,NONE
playable-direct,armed_hover,27,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311718940735,6599.99755859,1.89369256496,2,true,true,NONE
playable-direct,armed_hover,28,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311737895012,6599.99853516,1.89380771220,2,true,true,NONE
playable-direct,armed_hover,29,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311752319336,6599.99902344,1.89389533997,2,true,true,NONE
playable-direct,armed_hover,30,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311763286591,6599.99951172,1.89396196604,2,true,true,NONE
playable-direct,armed_hover,31,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311771631241,6599.99951172,1.89401265979,2,true,true,NONE
playable-direct,armed_hover,32,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311777949333,6599.99951172,1.89405104220,2,true,true,NONE
playable-direct,armed_hover,33,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311782747507,6599.99951172,1.89408019111,2,true,true,NONE
playable-direct,armed_hover,34,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311786413193,6600.00000000,1.89410246015,2,true,true,NONE
playable-direct,armed_hover,35,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311789184809,6600.00000000,1.89411929771,2,true,true,NONE
playable-direct,armed_hover,36,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311791300774,6600.00000000,1.89413215220,2,true,true,NONE
playable-direct,armed_hover,37,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311792910099,6600.00000000,1.89414192885,2,true,true,NONE
playable-direct,armed_hover,38,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311794102192,6600.00000000,1.89414917082,2,true,true,NONE
playable-direct,armed_hover,39,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311795055866,6600.00000000,1.89415496439,2,true,true,NONE
playable-direct,armed_hover,40,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311795741320,6600.00000000,1.89415912852,2,true,true,NONE
playable-direct,armed_hover,41,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311796307564,6600.00000000,1.89416256845,2,true,true,NONE
playable-direct,armed_hover,42,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311796694994,6600.00000000,1.89416492209,2,true,true,NONE
playable-direct,armed_hover,43,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311797022820,6600.00000000,1.89416691363,2,true,true,NONE
playable-direct,armed_hover,44,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311797231436,6600.00000000,1.89416818097,2,true,true,NONE
playable-direct,armed_hover,45,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311797410250,6600.00000000,1.89416926727,2,true,true,NONE
playable-direct,armed_hover,46,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311797559261,6600.00000000,1.89417017251,2,true,true,NONE
playable-direct,armed_hover,47,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.7843737684,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.311797678471,6600.00000000,1.89417089671,2,true,true,NONE
playable-direct,throttle_step,0,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9794799998,0.00000000000,0.00000000000,-0.410400003195,0.00000000000,0.00000000000,-0.410400003195,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.181231513619,2838.66894531,1.10098144524,2,true,true,NONE
playable-direct,throttle_step,1,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9470583990,0.00000000000,0.00000000000,-0.648432016373,0.00000000000,0.00000000000,-0.648432016373,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.212567463517,3891.95214844,1.29134734087,2,true,true,NONE
playable-direct,throttle_step,2,0.0500000000000,0.199765092593,0.00000000000,0.00000000000,0.00000000000,true,true,2,0.00000000000,19.9086203352,0.00000000000,0.00000000000,-0.768761277199,0.00000000000,0.00000000000,-0.768761277199,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.236382782459,4800.75878906,1.43602540344,2,true,true,NONE
