row_type,name,validation_case,preset_name,domain,target_metric,min_sample_count,max_primary_error_ratio,max_secondary_error_ratio,retune_review_ready,validation_run_planned,validation_invoked,validation_passed,config_patch_allowed,runtime_coupling_allowed,gameplay_auto_apply_allowed,status,blocker,next_required_action,source_file,evidence_role,note
propeller_archive_rotor_spec_retune_validation_run,cinewhoop,static_hover_thrust_closure,cinewhoop,hover_static,thrust_coefficient,32,0.08,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,cinewhoop,static_yaw_torque_closure,cinewhoop,hover_static,yaw_torque_per_thrust,32,0.12,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,cinewhoop,forward_advance_ratio_sweep,cinewhoop,forward_flight,ct_cp_vs_advance_ratio,48,0.1,0.03,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,cinewhoop,geometry_chord_beta_review,cinewhoop,blade_geometry,chord_beta_0p7r,12,0.1,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,heavyLift,static_hover_thrust_closure,heavyLift,hover_static,thrust_coefficient,32,0.08,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,heavyLift,static_yaw_torque_closure,heavyLift,hover_static,yaw_torque_per_thrust,32,0.12,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,heavyLift,forward_advance_ratio_sweep,heavyLift,forward_flight,ct_cp_vs_advance_ratio,48,0.1,0.03,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run,heavyLift,geometry_chord_beta_review,heavyLift,blade_geometry,chord_beta_0p7r,12,0.1,0.05,false,false,false,false,false,false,false,BLOCKED,rotor-spec-full-fit-gate-blocked,complete-bridge-full-fit-before-retune-review,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,current_retune_validation_run,current bridge gate keeps validation unplanned
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,row_count,,,16,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,sixteen current preset validation rows
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,validation_case_count,,,4,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,four validation cases per preset
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,retune_review_ready_preset_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,current retune gate has no direct-ready presets
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,validation_run_planned_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,current rows do not schedule validation
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,validation_invoked_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,no validation has been invoked
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,validation_passed_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,no validation result exists
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,config_patch_allowed_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,DroneConfig patch guard remains closed
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,runtime_coupling_allowed_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,runtime coupling remains closed
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,gameplay_auto_apply_allowed_count,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_validation_run_summary,all_rows,max_planned_runs_per_preset,,,0,count,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,retune_validation_run_summary,current blocked rows schedule no cases
propeller_archive_rotor_spec_retune_validation_run_method,validation_run_matrix_rule,method,,,,,audit,,,,,,,,,,READY,,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,method,plan validation rows only after retune readiness; never patch config or invoke runtime directly
