row_type,name,metric,value,unit,source_file,evidence_role,status,note
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no result set supplied
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,passed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no result set supplied
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,validation_accepted_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no validation runs accepted
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,manual_config_patch_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no manual patch candidates
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,all_planned_runs_have_results,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no planned rows exist
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no planned rows exist
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,acceptance remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,manual_config_patch_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,manual patch review remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,playable auto apply remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,message,validation-run-not-planned,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,current readiness gate blocks validation scheduling
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,racingQuad and apDrone each plan four validation cases
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,observed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no validation result rows supplied
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,missing_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,every planned run still needs a result
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no extraneous result rows supplied
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no results exist to fail
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,passed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no results exist to pass
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,validation_accepted_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no accepted validation runs
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,manual_config_patch_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,manual patch review remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,all_planned_runs_have_results,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,result set is incomplete
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,no observed passing results
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,acceptance remains closed without results
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,manual_config_patch_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,manual patch review remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,playable auto apply remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_results_missing,message,validation-result-set-incomplete,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_missing_validation_acceptance,BLOCKED,planned validation rows require explicit results
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,racingQuad and apDrone each pass four validation cases
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,every planned run has a result
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,no planned results missing
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,no extraneous result rows
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,no failed validation cases
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,passed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,eight validation cases pass thresholds
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,validation_accepted_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,eight validation rows accepted
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,manual_config_patch_review_candidate_count,2,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,two presets may enter manual patch review
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,all_planned_runs_have_results,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,result set is complete
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,all_observed_results_passed,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,every result passes thresholds
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,validation_acceptance_ready,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,validation evidence is accepted
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,manual_config_patch_review_allowed,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,manual config patch review opens
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,direct config patch remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,runtime coupling remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,playable auto apply remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_all_pass,message,retune-validation-accepted-for-manual-config-review,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_all_pass_validation_acceptance,READY,acceptance opens manual review only
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,racingQuad and apDrone each plan four validation cases
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,result set is complete
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,no planned results missing
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,no extraneous result rows
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,failed_result_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,one validation result exceeds thresholds
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,passed_result_count,7,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,seven validation cases pass thresholds
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,validation_accepted_run_count,7,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,failed scenario does not open acceptance
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,manual_config_patch_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,manual review remains closed after failure
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,all_planned_runs_have_results,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,result set is complete
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,one validation result failed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,acceptance remains closed after failure
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,manual_config_patch_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,manual patch review remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,playable auto apply remains closed
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,synthetic_ready_validation_one_failed,message,validation-result-failed,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,synthetic_failed_validation_acceptance,BLOCKED,one failed validation row blocks retune acceptance
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,scenario_count,4,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,current missing all-pass and failed scenarios
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,accepted_scenario_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,only the synthetic all-pass scenario opens validation acceptance
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,manual_config_patch_review_allowed_scenario_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,manual review opens only after all planned validation rows pass
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,max_planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,two presets times four validation cases
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,max_observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,synthetic scenarios supply eight result rows
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,max_missing_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,missing-results scenario leaves every planned row unresolved
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,max_failed_result_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,failed synthetic scenario has one failed row
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,config_patch_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,direct config patch remains closed in every scenario
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,runtime_coupling_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,runtime coupling remains closed in every scenario
propeller_archive_rotor_spec_retune_validation_acceptance_summary,all_scenarios,gameplay_auto_apply_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,acceptance_summary,READY,playable auto apply remains closed in every scenario
propeller_archive_rotor_spec_retune_validation_acceptance_method,validation_acceptance_rule,method,all-planned-validation-results-present-and-pass,audit,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,method,READY,require complete passing offline validation results before manual DroneConfig patch review and never mutate runtime directly
