row_type,name,source,raw_csv_file_count,eleven_inch_full_range_file_count,eleven_inch_z_over_d_values,note,source_files,prop_diameter_in,motor_kv,nominal_voltage_v,z_over_d,target_total_thrust_g,replicate_count,electrical_efficiency_g_per_w,electrical_efficiency_min_g_per_w,electrical_efficiency_max_g_per_w,mechanical_efficiency_g_per_mech_w,mechanical_efficiency_min_g_per_mech_w,mechanical_efficiency_max_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_zd1_percent,electrical_efficiency_vs_zd1_percent,equal_command_pwm,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0,910.0,11.0,0.4,1500.0,1,6.1544978345476995,6.1544978345476995,6.1544978345476995,7.078574233365405,7.078574233365405,7.078574233365405,1832.65692489989,1832.65692489989,244.44001751425233,212.69439158424055,7.119627900000003,19.36,2.5143221501011004,1.5831920135287225,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0,910.0,11.0,0.4,1800.0,1,5.702247708036681,5.702247708036681,5.702247708036681,6.5315629796782675,6.5315629796782675,6.5315629796782675,1938.7135617893064,1938.7135617893064,316.1561229963268,276.0222573254125,7.119627900000003,19.36,3.504503011201754,1.1586770200132657,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0,910.0,11.0,0.55,500.0,1,8.474187688660475,8.474187688660475,8.474187688660475,11.35659595606922,11.35659595606922,11.35659595606922,1407.676718476231,1407.676718476231,59.41157455959153,44.65093192676328,7.119627900000003,19.36,-0.8473972684810982,2.596864287932754,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0,910.0,11.0,0.55,1000.0,1,7.095826669750441,7.095826669750441,7.095826669750441,8.396034846206168,8.396034846206168,8.396034846206168,1647.9150395181161,1647.9150395181161,141.1903035348488,119.62783782438233,7.119627900000003,19.36,-0.19016497759870576,2.12326747388647,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0,910.0,11.0,0.55,1500.0,1,6.201171055334484,6.201171055334484,6.201171055334484,6.9468929831643615,6.9468929831643615,6.9468929831643615,1829.8703815545414,1829.8703815545414,242.45340888446296,216.51946702180908,7.119627900000003,19.36,0.6072694500519393,2.3535578299661575,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0,910.0,11.0,0.55,1800.0,1,5.699629829680564,5.699629829680564,5.699629829680564,6.330165224088424,6.330165224088424,6.330165224088424,1940.0024347475817,1940.0024347475817,316.32336601200427,284.8746033266774,7.119627900000003,19.36,0.31298902523004823,1.112235489468949,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0,910.0,11.0,0.7,500.0,1,8.525559043275765,8.525559043275765,8.525559043275765,12.440456568847633,12.440456568847633,12.440456568847633,1406.484289628165,1406.484289628165,59.08669360500112,40.89576887725316,7.024848856534094,19.10227272727272,8.61561446239989,3.218816514080025,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0,910.0,11.0,0.7,1000.0,1,7.081248210123152,7.081248210123152,7.081248210123152,8.642906365374964,8.642906365374964,8.642906365374964,1651.5342157571006,1651.5342157571006,141.40245517329151,116.01701417816751,7.024848856534094,19.10227272727272,2.7445781542858594,1.9134540157559776,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0,910.0,11.0,0.7,1500.0,1,6.134156014179746,6.134156014179746,6.134156014179746,7.164552339082501,7.164552339082501,7.164552339082501,1832.5834024301917,1832.5834024301917,245.18419712575843,209.98245473691117,7.024848856534094,19.10227272727272,3.759486350794572,1.2474396743625604,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0,910.0,11.0,0.7,1800.0,1,5.680926632010437,5.680926632010437,5.680926632010437,6.528306985178156,6.528306985178156,6.528306985178156,1941.1143669345279,1941.1143669345279,317.24003238732587,276.17436303672486,7.024848856534094,19.10227272727272,3.4529058523609324,0.7804381300369201,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0,910.0,11.0,0.85,500.0,1,8.430251109265997,8.430251109265997,8.430251109265997,11.943075249025535,11.943075249025535,11.943075249025535,1408.6743814002598,1408.6743814002598,59.56410416241209,42.32952039038858,6.7585648772727325,18.378181818181815,4.273058594323675,2.0649247747870803,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0,910.0,11.0,0.85,1000.0,1,7.059847187376674,7.059847187376674,7.059847187376674,8.697944267417759,8.697944267417759,8.697944267417759,1654.8736230897327,1654.8736230897327,141.69715058001464,115.0458670753822,6.7585648772727325,18.378181818181815,3.398854133780249,1.6054501041792957,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0,910.0,11.0,0.85,1500.0,1,6.126952944384869,6.126952944384869,6.126952944384869,7.053558926917237,7.053558926917237,7.053558926917237,1835.3354023404363,1835.3354023404363,245.42819256025368,213.3820273347179,6.7585648772727325,18.378181818181815,2.152041964944118,1.1285492560489052,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0,910.0,11.0,0.85,1800.0,1,5.706363484490277,5.706363484490277,5.706363484490277,6.521224794591361,6.521224794591361,6.521224794591361,1939.02344229122,1939.02344229122,315.89676527423995,276.45755391410285,6.7585648772727325,18.378181818181815,3.3406756527597725,1.23169147365918,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0,910.0,11.0,1.0,500.0,1,8.259694628559123,8.259694628559123,8.259694628559123,11.453653906413447,11.453653906413447,11.453653906413447,1414.3085657938948,1414.3085657938948,60.847485597251804,44.14748851001199,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0,910.0,11.0,1.0,1000.0,1,6.94829576576649,6.94829576576649,6.94829576576649,8.412031584183827,8.412031584183827,8.412031584183827,1657.3965939476725,1657.3965939476725,143.9492797920257,118.9259961143672,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0,910.0,11.0,1.0,1500.0,1,6.058578897312118,6.058578897312118,6.058578897312118,6.904961262876989,6.904961262876989,6.904961262876989,1835.8584567630865,1835.8584567630865,248.2381963437733,217.89143436604317,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0,910.0,11.0,1.0,1800.0,1,5.636933850873263,5.636933850873263,5.636933850873263,6.31041431982084,6.31041431982084,6.31041431982084,1943.7804549153968,1943.7804549153968,319.5751202559521,285.5542689841899,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,,
benchmark_11in_zd07_equal_vs_optimal_fit,11in_zD_0.70_equal_vs_optimal_500g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Dedicated z/D=0.70 files compare equal-command sweep with the paper-style optimal-fit command allocation.,data2021_08_17_13_53_30_11in_prop_910kv_11V_propdrivev2_zD_07_equal_cmd_full_range.csv; data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,11.0,910.0,11.0,0.7,500.0,,,,,,,,,,,,,,,,1402.3485202181307,1239.4152139255898,1514.7669527625676,1.2221626261669474,8.65974878703564,9.094516722289127,5.020560595295431,12.652894265403,12.951513283327568,2.3600846704384892
benchmark_11in_zd07_equal_vs_optimal_fit,11in_zD_0.70_equal_vs_optimal_1000g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Dedicated z/D=0.70 files compare equal-command sweep with the paper-style optimal-fit command allocation.,data2021_08_17_13_53_30_11in_prop_910kv_11V_propdrivev2_zD_07_equal_cmd_full_range.csv; data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,11.0,910.0,11.0,0.7,1000.0,,,,,,,,,,,,,,,,1651.4385213708981,1358.5147744479862,1794.67257993386,1.3210548855923194,7.183335870288215,7.489158147561773,4.257385186992346,8.700109273870734,9.144155729432718,5.103918141529573
benchmark_11in_zd07_equal_vs_optimal_fit,11in_zD_0.70_equal_vs_optimal_1500g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Dedicated z/D=0.70 files compare equal-command sweep with the paper-style optimal-fit command allocation.,data2021_08_17_13_53_30_11in_prop_910kv_11V_propdrivev2_zD_07_equal_cmd_full_range.csv; data2021_08_17_12_57_45_11in_prop_910kv_11V_propdrivev2_zD_07_optimal_fit_cmd.csv,11.0,910.0,11.0,0.7,1500.0,,,,,,,,,,,,,,,,1828.562292896804,1649.7701497029032,1960.3456702465442,1.188253812568721,6.218905753863917,6.398306565589991,2.8847649221023897,7.013911755061008,7.473810656472378,6.556953059461046
