row_type,scenario,preset,ambient_case,validation_case,metric,value,unit,domain,target_metric,min_sample_count,max_primary_error_ratio,max_secondary_error_ratio,target_max_tip_mach,target_max_rpm_scale,required_max_rpm_derate_percent,limiting_budget,post_derate_thrust_loss_percent,post_derate_reaction_torque_scale,post_derate_vibration_proxy,derate_target_within_budget,validation_run_planned,validation_invoked,validation_passed,validation_result_required,playable_reference_allowed,config_patch_allowed,runtime_coupling_allowed,gameplay_auto_apply_allowed,status,message,next_required_action,source_file,evidence_role,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,derate_plan,,,,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,derive-validation-rows-from-derate-targets,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan.java,derate_plan_source,target rows remain audit material
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,validation_invoked_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no invocation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,validation_passed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,derate_target_within_budget_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no target rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,max_required_max_rpm_derate_percent,0.0,percent,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no derate
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,playable_reference_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,playable reference remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,config_patch_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,runtime_coupling_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,gameplay_auto_apply_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,status,BLOCKED,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,blocked by validation plan
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,message,validation-run-not-planned,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,upstream message propagated
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,validation_acceptance_ready,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,validation results are incomplete
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,derate_plan_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no derate rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,validation_matrix_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no validation matrix rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,validation_row_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no validation rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,planned_validation_case_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no planned cases
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,validation_invoked_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no invocation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,validation_passed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,derate_target_within_budget_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no target rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,max_required_max_rpm_derate_percent,0.0,percent,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,no derate
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,playable_reference_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,playable reference remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,config_patch_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,runtime_coupling_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,gameplay_auto_apply_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,status,BLOCKED,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,blocked by missing validation results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_results_missing,,,,message,validation-result-set-incomplete,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-set-incomplete,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,missing_results_derate_validation,upstream message propagated
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,validation_acceptance_ready,true,boolean,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,validation accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,derate_plan_available,true,boolean,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,derate targets exist
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,validation_matrix_available,true,boolean,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,eight validation rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,validation_row_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,two presets times four cases
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,planned_validation_case_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,eight cases planned
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,validation_invoked_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,no validation invoked
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,validation_passed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,no result accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,derate_target_within_budget_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,all planned rows inherit bounded targets
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,max_required_max_rpm_derate_percent,2.840173019822779,percent,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,racingQuad is limiting
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,playable_reference_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,playable reference remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,config_patch_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,runtime_coupling_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,gameplay_auto_apply_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,status,PENDING_VALIDATION,text,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,matrix rows are planned only
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_all_pass,,,,message,cold-air-derate-validation-planned,text,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-derate-validation-before-reference-export,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,all_pass_derate_validation,validation results required before export
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,validation_acceptance_ready,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,validation result failed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,derate_plan_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no derate rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,validation_matrix_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no validation matrix rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,validation_row_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no validation rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,planned_validation_case_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no planned cases
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,validation_invoked_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no invocation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,validation_passed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,derate_target_within_budget_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no target rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,max_required_max_rpm_derate_percent,0.0,percent,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,no derate
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,playable_reference_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,playable reference remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,config_patch_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,config patch remains closed
