row_type,name,source,full_range_file_count,feature_basis,target_variables,note,source_file,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,z_over_d,target_variable,target_unit,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,sample_count,target_min,target_mean,target_max,rmse,mae,max_abs_error,rmse_over_range_percent,r2,coef_1,coef_u_left,coef_u_right,coef_u_left2,coef_u_right2,coef_u_left_u_right,coef_u_left3,coef_u_right3,coef_u_left2_u_right,coef_u_left_u_right2,cv_fold_count,cv_sample_count,cv_rmse,cv_mae,cv_max_abs_error,cv_rmse_over_range_percent,cv_r2,fit_count,median_rmse_over_range_percent,max_rmse_over_range_percent,median_cv_rmse_over_range_percent,max_cv_rmse_over_range_percent,median_r2,min_r2,median_cv_r2,min_cv_r2,max_abs_error_worst_fit,max_cv_abs_error_worst_fit,worst_fit_name_by_rmse_range,worst_fit_name_by_cv_rmse_range
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.20 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.2,electrical_power_w,W,7.119627900000003,19.36,102,5.948582378402107,233.78000868443604,681.8225084782442,4.485867382342952,3.713823591039556,10.933199210481575,0.6637136319533483,0.9992433347545431,9.738597998673377,-95.4663146719622,-67.16193212939669,522.3825741017002,466.1469009333468,-201.56315440311988,35.74116276284288,24.742804111139854,-27.55724731559301,105.53796539441784,5,102,8.336749254567847,6.159774264275809,23.51210357597705,1.2334769744226406,0.9973866089160713,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.10 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.1,total_thrust_g,g,1.4239255799999961,3.8719999999999977,102,31.20397106,1743.449596169902,4084.267013,24.420179283703497,19.495577556742234,64.98904934051279,0.6025117061099244,0.9993852177391654,31.142069458422817,-194.77762640435196,-121.20593724055828,4475.500455477962,4451.05514726351,-1269.3619239328373,-1682.0547787318117,-1721.7820523637574,-389.54842675949817,819.2401617020386,5,102,37.75506306413259,28.494859376798587,143.7783466751098,0.9315192651447415,0.9985304849722506,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.10 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.1,total_torque_nm,N*m,1.4239255799999961,3.8719999999999977,102,-0.51015597,-0.03275503215686274,0.46825924,0.0073842826480130085,0.006091437470051467,0.017542429422016392,0.7547187096583472,0.9990361252796777,-0.008335225148278842,0.06805786922814212,-0.08916650208476914,-1.0462399525179558,1.0931725167784967,-0.20242478732327784,0.47494633831488925,-0.5081380100077281,-0.09795046643879643,0.2773114861807012,5,102,0.008998462996537341,0.007466838948087267,0.024023879334487352,0.919697783166856,0.9985686671567802,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.10 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.1,mechanical_power_w,W,1.4239255799999961,3.8719999999999977,102,0.5492647655252447,214.56544457268953,635.6433093708108,4.128465636133394,3.328156007746247,12.782934241663384,0.6500557942877985,0.9992534420825571,3.3532997257106905,-59.21954578369683,-68.54022907125952,450.96229401910057,438.4719765481943,-130.9076875844986,7.151775835485086,-26.107055866637427,-30.748675600878016,134.57820043275296,5,102,7.626991197885528,5.680710973416721,22.138260426645388,1.2009231172409662,0.9974520397528749,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.10 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.1,electrical_power_w,W,1.4239255799999961,3.8719999999999977,102,6.018950831913665,233.93480164072363,685.9902028774103,4.494207968468271,3.7705555523721186,12.817834751981763,0.6609408787428509,0.999242491315263,8.964582717675308,-95.84574480957599,-56.17772303260636,537.359364790196,441.3830464129919,-220.74306396168078,13.275543947840452,43.772740344363164,14.739351244435596,90.51835748755919,5,102,7.284324850771738,5.686535132749636,20.972779342578974,1.071269532183744,0.9980099687511247,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.70 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.7,total_thrust_g,g,7.024848856534094,19.10227272727272,101,35.49389352,1771.5556843746533,4081.61900221,29.568131657539993,22.9872527542578,98.13239299717225,0.7307765050081005,0.9990984266469513,25.77148609840812,53.21352385311955,-397.5265150759439,3701.175003042326,5475.709968584911,-1298.6427985320615,-1142.9270531860002,-2404.8626861855423,-780.9938637673879,1154.9494306601343,5,101,52.348885177696744,39.72971886523996,204.6597332196775,1.2938029292585458,0.9971740259125292,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.70 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.7,total_torque_nm,N*m,7.024848856534094,19.10227272727272,101,-0.50871371,-0.03564962633663366,0.46804217,0.007431530446644436,0.005969648441750017,0.023959123708461733,0.7608380557324556,0.9990437181216917,-0.003388206413483214,0.010527655764172944,-0.1062325273016036,-0.855940920996161,1.1814697332686632,-0.28763524174977084,0.3394154970075563,-0.5916328047025301,-0.11424665676694445,0.3721606449230992,5,101,0.010327097628101242,0.008558302207639335,0.02743206214501076,1.0572854322721088,0.9981533441403573,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.70 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.7,mechanical_power_w,W,7.024848856534094,19.10227272727272,101,0.5951109743833147,214.8986295403547,632.227794938238,3.66075923040477,2.964771678722033,10.031273701787654,0.5795708998830493,0.9994032381546581,4.696951599640346,-50.470039731929326,-86.93447021620756,388.43019093853144,453.65856071045283,-79.85294008157953,62.86153317251755,-22.197373334108832,-100.9402822085148,143.75751848291424,5,101,7.531496104742033,5.657305665497638,21.46283932143905,1.192385431589386,0.9974740704845361,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.70 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.7,electrical_power_w,W,7.024848856534094,19.10227272727272,101,6.086634576075415,235.66103233454166,674.686331878167,4.464373574889134,3.6120196569721363,13.55762519186959,0.6677199515500241,0.9992363703188282,10.283969056122032,-99.81521852763836,-61.57188535670414,524.6240578805705,447.7406306576201,-191.7321171822138,36.827479606931284,42.56744154665602,-37.68627357378788,96.04216005521398,5,101,8.455190794470926,6.365874416581576,26.130353106627297,1.2646118190883116,0.9972608957176853,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 1.00 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,1.0,total_thrust_g,g,6.347855688920456,17.261363636363637,102,23.69886267,1744.8707735303924,4052.12126353,29.40220114110903,22.677086757390217,90.53989176535697,0.729868872113117,0.999113701346287,24.821688869656334,26.544993310419997,-324.8440331507929,3778.690726306103,5240.813900648384,-1331.817439025206,-1193.850424693608,-2228.1950415576684,-852.3163663995011,1213.909974290761,5,102,49.56576780997512,35.766761278618624,225.5053123859666,1.2304014544103834,0.997481255719701,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 1.00 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,1.0,total_torque_nm,N*m,6.347855688920456,17.261363636363637,102,-0.50608104,-0.027431272058823532,0.48346852,0.0091046258395907,0.007371034898777501,0.024077248759686032,0.9200778018223464,0.9985675764690835,-0.0007676984348831094,-0.003914394676417975,-0.11011309616959875,-0.8392137447053466,1.2076956359944342,-0.20873961722240503,0.33123722943925366,-0.605188725859144,-0.138704100146664,0.31075854348094567,5,102,0.012607309186496895,0.00976626779953151,0.037429488089458285,1.2740452521141938,0.9972534212953902,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 1.00 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,1.0,mechanical_power_w,W,6.347855688920456,17.261363636363637,102,0.4242637555952078,211.469735585437,627.7390173151155,3.6894760612458506,2.8528559336288075,10.638536210614575,0.5881379387796895,0.9993914635671943,2.906423018421454,-31.29020667461523,-88.79201044038209,345.94394045981517,466.87469238998415,-98.22897200059592,81.87033441395437,-24.736887973356566,-63.065236791759546,118.17906474722822,5,102,5.83082309148258,4.3456972574983785,17.056802893207873,0.9294892330201423,0.998480093330338,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 1.00 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,1.0,electrical_power_w,W,6.347855688920456,17.261363636363637,102,6.013336652243247,233.75645316911636,678.9230028594329,4.014406962805207,3.238402230416018,11.70660006965312,0.5965744236417561,0.9993902532723364,8.719799057155209,-106.43419980719105,-39.30105857929507,544.0129690724011,396.151976667136,-194.1650507456661,20.19141555921712,76.34325127365918,-29.847815510855625,94.7390672810729,5,102,6.270570537028572,4.816154837196532,20.971392393534018,0.9318591858506392,0.9985122813790054,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.85 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,total_thrust_g,g,6.7585648772727325,18.378181818181815,100,30.43549968,811.3699842090999,1832.19127,13.73763280027082,11.22112237392688,38.020822162186164,0.7624580992922784,0.9988914493309043,-25.389912768024068,340.03970450841456,495.2629071919926,762.7016302042816,598.1545926556803,-320.252527401468,35.363120349798315,41.6652851639248,-367.22149828104267,443.8355580563432,5,100,21.253303338105738,16.212310777105746,62.31518838072975,1.1795884707687687,0.9973467105973097,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.85 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,total_torque_nm,N*m,6.7585648772727325,18.378181818181815,100,-0.19612563,-0.009925723599999998,0.17239016,0.003918609437622598,0.003187993080891121,0.010321607124585047,1.0633491274885665,0.9980446000161205,-0.004685248376098634,-0.05480088845232192,0.10684846083038141,-0.19102053860885349,0.04994828729380613,-0.024807743082161438,0.03504413681091395,0.030360650543282085,-0.07672494988934869,0.11096151369197486,5,100,0.004631427505649119,0.003730538085549555,0.012474782972880544,1.256778578103565,0.9972684988469761,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.85 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,mechanical_power_w,W,6.7585648772727325,18.378181818181815,100,1.2769830582209925,98.33230235597344,283.25465304962324,2.703511240096999,2.1572859512644653,7.444404788796078,0.9587678485957528,0.9983042758940314,0.4536020568081929,-16.175331632650387,21.969269727723173,130.95701619568996,34.94660041768184,4.720938877582725,58.18544827706511,92.25670896834133,-37.86602992499666,34.092185315411314,5,100,3.9644632623315093,2.9396230954494005,10.43184920408899,1.40594936558359,0.9963535721033431,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.85 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,electrical_power_w,W,6.7585648772727325,18.378181818181815,100,4.42026370078138,121.29889322031286,323.53847255357454,1.8177926210006818,1.474229529967085,4.791523871611645,0.5696298645995522,0.999392286840783,0.10616226223621616,-5.7569006484581,59.98758752507916,164.17219189703258,15.72018664205462,-40.257329424244034,50.38451063231715,115.61603364595842,-23.089786048781917,28.72685545067273,5,100,2.581477133112069,2.0589386506709473,6.657817687531775,0.8089407189869523,0.9987744062629266,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 1.00 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,1.0,total_thrust_g,g,6.347855688920456,17.261363636363637,100,31.12117458,808.3255756346,1817.41969318,14.275409286978945,11.562321118632942,42.557583350337495,0.7991614580841284,0.9987895825803919,-14.19141151161027,332.8338078530271,388.85635648734296,799.7228814525104,800.7483879580132,-301.96622886969493,-5.348771185990324,-64.04451817625915,-320.8011938419846,367.40918453092894,5,100,25.176023530240126,19.273150722769575,74.84948214766655,1.4093962049507645,0.9962352833090322,,,,,,,,,,,,,
