row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_validation_target,racingQuad,runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,edgewise_validation_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_force_y_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_force_magnitude_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_moment_x_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_moment_y_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_moment_z_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,force_tolerance_n,1.8252,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,moment_tolerance_nm,0.05,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_mean_pressure_jump_pa,589.3115202148113,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_edgewise_advance_ratio,0.1067769572674,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_ideal_induced_velocity_mps,15.509200958572698,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_far_wake_velocity_mps,31.018401917145397,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_tip_speed_mps,131.11443103721348,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_representative_blade_reynolds_number,87157.70594159684,Re,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_inlet_speed_mps,14,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,target_spin_ratio,0.65,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,apDrone,runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,edgewise_validation_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_force_y_n,13.520000000000001,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_force_magnitude_n,13.520000000000001,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_moment_x_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_moment_y_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_moment_z_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,force_tolerance_n,1.0816,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,moment_tolerance_nm,0.05,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_mean_pressure_jump_pa,794.7460131495569,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_edgewise_advance_ratio,0.388326439134633,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_ideal_induced_velocity_mps,18.010722578956837,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_far_wake_velocity_mps,36.021445157913675,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_tip_speed_mps,20.601224108838984,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_representative_blade_reynolds_number,8016.3483252314245,Re,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_inlet_speed_mps,8,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,target_spin_ratio,0.65,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,cinewhoop,runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,edgewise_validation_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
