row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_test_metadata,kotleta-f60-duty,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,0.1778,3,Sapog CLI duty-cycle steps of 0.05,0,,,,,,,,,,,,,,,
esc_test_propbench_packet_test_metadata,kotleta-f60-rpm,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_175456.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_175456.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,0.1778,3,closed-loop RPM steps of 500 rpm from 2500 to 13500 rpm,0,,,,,,,,,,,,,,,
esc_test_propbench_packet_test_metadata,esc32v3-f60,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_184325.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_184325.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,ESC32v3,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,0.1778,3,AutoQuad ECU duty-cycle steps from 15 to 100 by 5,1,,,,,,,,,,,,,,,
esc_test_propbench_packet_test_metadata,esc32v2-f60,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_211050.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_211050.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,ESC32v2,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,0.1778,3,CLI duty-cycle steps from 10 to 100 by 5,0,,,,,,,,,,,,,,,
esc_test_propbench_packet_test_metadata,aikon-f80,test_defined,1,bool,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-09_181347.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-09_181347.csv,bench_test_context,All alspitz sample tests use a DALPROP T7056 three-blade 7-inch prop and 16 V power supply.,,Aikon BLHeli32 4-in-1,T-Motor F80 Pro 1900kv,DALPROP T7056 7x5.6x3,0.1778,3,RCBenchmark PWM steps from 1050 to 1950 us,0,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,max_thrust_ramp_up_ms,5000,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Max-thrust test ramps throttle 1000->2000.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,max_thrust_hold_ms,1000,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Max-thrust test holds full throttle.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,max_thrust_ramp_down_ms,800,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Max-thrust test ramps down after each run.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,max_thrust_rest_ms,900,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Max-thrust test waits between runs.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,test_repeat_count,3,count,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Max-thrust and acceleration tests average three runs.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,avg_accel_ramp_up_ms,1000,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Acceleration test ramps throttle 1000->2000 over this window.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,avg_accel_observation_window_ms,7000,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Acceleration test watches RPM/thrust until max stabilizes.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,fc_telemetry_poll_interval_ms,200,ms,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Main process polls analog and motor telemetry at 200 ms.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_protocol,fpv_geek_prop_bench,rpm_scale_constant,41,raw_count_per_erpm100_proxy,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,Renderer converts MSP rpm with rpm/(41*polePairs).,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_t,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_thrust,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_voltage,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_current,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_rpm,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_propbench_csv_schema,propbench_csv_field_throttlePct,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/prop-bench_renderer.js,https://raw.githubusercontent.com/fpv-geek/prop-bench/main/renderer/renderer.js,open_fpv_bench_protocol_lead,PropBench keeps allData rows for CSV export; use this as schema for future direct FPV bench tests.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_max_throttle_percent,80,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_duration_s,30,s,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_ramp_step_size_percent,10,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_ramp_step_delay_ms,2000,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_endurance_throttle_percent,50,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_cooldown_period_s,30,s,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_cycle_count,3,count,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_step_from_throttle_percent,20,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_step_to_throttle_percent,80,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_step_settle_time_ms,2000,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_thermal_throttle_percent,70,%,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_max_temp_limit_c,80,C,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_sweep_points,10,count,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,default_sweep_dwell_time_ms,3000,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/test-types.ts,open_fpv_bench_protocol_lead,"Vayu default test protocol values from its TypeScript test-types service; use as a reproducible collection-schema lead, not measured data.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,test_type_count,7,count,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,Declared TestType union members.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,step_response_sampling_interval_ms,50,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,Step-response loop records responseData every 50 ms.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,general_collection_interval_ms,100,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,General collectDataForDuration loop samples every 100 ms.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,hold_thrust_loop_interval_ms,100,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,Hold-thrust loop uses a simple P controller and 100 ms delay.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,thermal_loop_interval_ms,500,ms,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,Thermal test checks telemetry every 500 ms.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,public_raw_test_dataset_found,0,bool,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,"Repository tree exposes protocol/source code and mock/test fixtures, but no real raw bench run CSVs were found.",,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_protocol,vayu_esc_studio,readme_torque_measurement_integration_done,0,bool,docs/data/raw/alspitz_esc_test/vayu_test-types.ts,https://github.com/varun29ankuS/Vayu,open_fpv_bench_protocol_lead,README roadmap lists torque measurement integration as unchecked.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Timestamp,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Throttle (%),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Thrust (g),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_RPM,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Current (A),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Voltage (V),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Power (W),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_thrust_csv_field_Efficiency (g/W),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu thrust-test CSV export schema; no public real run rows were found in the repository tree.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_torque_csv_field_Torque (mNm),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu torque export computes torque from measured force and arm length; README still lists direct torque measurement integration as future work.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_torque_csv_field_Torque (Nm),field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu torque export computes torque from measured force and arm length; README still lists direct torque measurement integration as future work.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_vayu_csv_schema,vayu_torque_csv_field_Arm Length,field_present_in_export_path,1,bool,docs/data/raw/alspitz_esc_test/vayu_csv-export.ts,https://raw.githubusercontent.com/varun29ankuS/Vayu/master/src/services/csv-export.ts,open_fpv_bench_protocol_lead,Vayu torque export computes torque from measured force and arm length; README still lists direct torque measurement integration as future work.,,,,,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f40,sample_count,4814,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f40,duration_s,125.082895,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f40,sample_rate_hz,38.4864773077,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,esc32v3-f40,max_thrust_n,12.3793635954,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,ESC32v3,T-Motor F40 Pro III 1600kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
