row_type,name,metric,value,unit,source_file,evidence_role,required,current_satisfied,post_review_satisfied,openfoam_case_buildable,openfoam_result_available,runtime_coupling_allowed,gameplay_auto_apply_allowed,next_required_action,status,note
propeller_archive_ct_cp_j_openfoam_validation_requirement,ct_cp_eta_extraction,result_schema,extract-ct-cp-eta-from-force-power-results,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,coefficient_extraction,true,false,false,false,false,false,false,extract-ct-cp-eta-from-openfoam-force-power-results,BLOCKED,no solver result channels exist in the repository
propeller_archive_ct_cp_j_openfoam_validation_requirement,wind_tunnel_cfd_residual_gate,acceptance_gate,compare-openfoam-versus-wind-tunnel-residuals,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,quality_gate,true,false,false,false,false,false,false,compare-openfoam-and-wind-tunnel-ct-cp-eta-residuals,BLOCKED,CFD residuals must be reviewed before lookup acceptance can trust them
propeller_archive_ct_cp_j_openfoam_validation_requirement,no_runtime_or_playable_auto_apply,leak_guard,no-runtime-or-playable-mutation,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,leak_guard,true,true,true,false,false,false,false,keep-runtime-coupling-and-gameplay-auto-apply-closed,READY,this plan cannot mutate DronePhysics or playable tuning
propeller_archive_ct_cp_j_openfoam_validation_case,racingQuad,static_anchor_low_rpm,J=0;rpm=1477.8;mu=0;neighbor_rows=1;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed static anchor case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,racingQuad,mid_domain_mid_rpm,J=0.4064;rpm=4712.25;mu=0.129361137745093;neighbor_rows=4;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed mid-domain case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,racingQuad,high_domain_max_rpm,J=0.73152;rpm=7946.7;mu=0.232850047941167;neighbor_rows=2;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed high-domain case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,apDrone,static_anchor_low_rpm,J=0;rpm=1477.8;mu=0;neighbor_rows=1;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed static anchor case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,apDrone,mid_domain_mid_rpm,J=0.4064;rpm=4712.25;mu=0.129361137745093;neighbor_rows=4;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed mid-domain case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,apDrone,high_domain_max_rpm,J=0.73152;rpm=7946.7;mu=0.232850047941167;neighbor_rows=2;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,geometry-backed high-domain case is planned but not executed
propeller_archive_ct_cp_j_openfoam_validation_case,heavyLift,static_anchor_low_rpm,J=0;rpm=1060;mu=0;neighbor_rows=1;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,performance target exists but OpenFOAM mesh lacks reviewed blade geometry
propeller_archive_ct_cp_j_openfoam_validation_case,heavyLift,mid_domain_mid_rpm,J=0.3335;rpm=4250;mu=0.106156347042294;neighbor_rows=4;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,performance target exists but OpenFOAM mesh lacks reviewed blade geometry
propeller_archive_ct_cp_j_openfoam_validation_case,heavyLift,high_domain_max_rpm,J=0.6003;rpm=7440;mu=0.19108142467613;neighbor_rows=2;channels=3;ct_residual_limit=0.08;cp_residual_limit=0.1;eta_residual_limit=0.08,validation_case,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,openfoam_validation_case,true,false,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,performance target exists but OpenFOAM mesh lacks reviewed blade geometry
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,validation_case_count,9,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,false,false,false,false,verify-validation-case-count,TRIAGED,nine CT CP J lookup targets have CFD validation work items
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,performance_validation_case_count,9,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,false,false,false,false,verify-performance-validation-coverage,TRIAGED,all lookup targets remain wind-tunnel performance validation targets
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,full_simulation_candidate_count,6,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,true,false,false,false,verify-geometry-backed-openfoam-case-count,TRIAGED,racingQuad and apDrone rows have geometry-backed CFD cases
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,performance_only_case_count,3,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,heavyLift rows remain performance-only
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,mesh_geometry_ready_after_review_case_count,6,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,true,false,false,false,verify-mesh-input-coverage,TRIAGED,six rows can build reviewed blade-geometry meshes after import
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,missing_geometry_case_count,3,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,resolve-heavy-lift-reviewed-geometry-before-openfoam-mesh,BLOCKED,three heavyLift rows need reviewed geometry
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,current_runnable_case_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,review-source-license-before-importing-raw-rows,BLOCKED,no current external OpenFOAM run is allowed
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,post_review_runnable_case_count,6,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,true,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,TRIAGED,six geometry-backed rows become runnable after reviewed import and external case setup
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,openfoam_result_available_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,BLOCKED,no OpenFOAM result summary is checked in
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,required_ct_cp_eta_channel_count,27,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,false,false,false,false,extract-ct-cp-eta-from-openfoam-force-power-results,TRIAGED,three coefficient channels per validation case
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,static_anchor_case_count,3,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,true,false,false,false,false,preserve-j-zero-static-ct-cp-anchor,TRIAGED,one static anchor per preset target
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,runtime_coupling_allowed_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,keep-runtime-coupling-and-gameplay-auto-apply-closed,READY,no CFD validation case can alter runtime physics
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,gameplay_auto_apply_allowed_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,keep-runtime-coupling-and-gameplay-auto-apply-closed,READY,no CFD validation case can auto-apply gameplay tuning
propeller_archive_ct_cp_j_openfoam_validation_summary,all_cases,next_required_action,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCtCpJOpenFoamValidationPlan.java,summary,true,true,false,false,false,false,false,run-external-openfoam-validation-after-reviewed-ct-cp-j-import,TRIAGED,next step after source review is external CFD execution and residual comparison
propeller_archive_ct_cp_j_openfoam_validation_method,all,method_note,external-openfoam-plan-only-no-code-vendoring-no-raw-solver-output-runtime-closed,text,docs/data/propeller_archive_ct_cp_j_openfoam_validation_plan_packet.csv,method,true,true,false,false,false,false,false,keep-raw-data-out-of-repository,READY,OpenFOAM is useful as offline validation evidence but this packet does not run it
