row_type,name,source,full_range_file_count,all_group_count,usable_shape_group_count,target_fractions,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_z_over_d,worst_z_over_d,best_mechanical_efficiency_g_per_mech_w,worst_mechanical_efficiency_g_per_mech_w,mechanical_efficiency_spread_percent,best_mechanical_efficiency_vs_zd1_percent,worst_mechanical_efficiency_vs_zd1_percent,current_model_hover_loss_at_best_percent,current_model_hover_loss_at_worst_percent,current_model_hover_loss_best_minus_worst_percent,source_files,z_over_d,group_common_max_equal_thrust_g,replicate_count,electrical_efficiency_g_per_w,mechanical_efficiency_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_group_zd1_percent,electrical_efficiency_vs_group_zd1_percent,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left
benchmark_multi_equal_command_shape,22.0in 240kv 25V MN501S T shape 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,7,0.1,0.7,11.775513339603254,11.498832721229862,2.4061626521669988,2.159418382470135,-0.2409467001853849,1.4239255799999961,7.024848856534094,-5.600923276534098,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,22.0in 240kv 25V MN501S T shape 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,7,0.1,1.0,9.176864994271014,8.946271463284617,2.577537826040155,2.577537826040155,0.0,1.4239255799999961,6.347855688920456,-4.92393010892046,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_shape,22.0in 240kv 25V MN501S T shape 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Shape summary identifies best and worst measured mechanical efficiency over z/D for the same normalized target thrust.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,7,0.25,0.1,7.866308763387049,7.70698898757115,2.0672116707683097,0.08860310795952842,-1.9385349422408438,7.119627900000003,1.4239255799999961,5.695702320000007,,,,,,,,,,,,,,,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,1790.92838265,1,7.714081380510793,9.946602244701076,1496.442723563873,1496.442723563873,81.58348741991789,63.75148351229248,1.4239255799999961,3.8719999999999977,-5.6407047157868595,-2.493221404059376,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,1790.92838265,1,7.844886795663754,11.377528303266923,1487.2500971812833,1487.2500971812833,80.15419072347287,55.91831618452135,7.119627900000003,19.36,7.933898064978884,-0.8398275616385176,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv; data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,1790.92838265,2,7.934386507610123,10.830106128964022,1487.5741931864122,1487.5741931864122,79.36485695755908,58.55444858292385,7.119627900000003,19.36,2.740730657717627,0.29145796241660804,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,1790.92838265,1,7.996155137275578,10.303772764310368,1484.9134502758761,1484.9134502758761,78.7718103612917,61.28855633961336,7.119627900000003,19.36,-2.252375948082941,1.0722197666906297,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,1790.92838265,1,8.033261165556036,11.036517938305916,1483.9919448465273,1483.9919448465273,78.3439474209421,57.41302223229328,7.024848856534094,19.10227272727272,4.698873990353292,1.5412437639300336,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,1790.92838265,1,8.061947197916139,10.910680484378636,1483.7397179757475,1483.7397179757475,78.1944142042196,58.14234088147145,6.7585648772727325,18.378181818181815,3.505106190976015,1.9038381505019908,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.35 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,1790.92838265,1,7.91132831131388,10.541200222767243,1488.7020408798724,1488.7020408798724,79.55613200049166,60.01116527075786,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,1790.92838265,1,6.764013992132725,7.984000237690114,1689.3456865615028,1689.3456865615028,159.8051676663711,135.91664685343653,1.4239255799999961,3.8719999999999977,-2.014287814430049,-0.8081803145098099,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,1790.92838265,1,6.8392054228016725,8.432397580853884,1681.7414385488419,1681.7414385488419,157.83321136238843,129.06301604802877,7.119627900000003,19.36,3.48878479378556,0.2944748310122369,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv; data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,1790.92838265,2,7.0111204205297275,8.388154481178297,1678.2253932619194,1678.2253932619194,154.11213560163458,129.19345675622205,7.119627900000003,19.36,2.9457998862270296,2.8155461173381857,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,1790.92838265,1,6.941693156322429,8.099397353295796,1675.1459333366815,1675.1459333366815,155.48732611055428,133.66956669021147,7.119627900000003,19.36,-0.5980468048913723,1.797420388958959,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,1790.92838265,1,6.916938682878923,8.347667527612312,1679.1049401778384,1679.1049401778384,156.15442334751256,129.7762111299069,7.024848856534094,19.10227272727272,2.4489132553049187,1.4344049858161956,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,1790.92838265,1,6.911827856588999,8.408072810027246,1681.3010856961664,1681.3010856961664,156.29368145946736,129.0822256448978,6.7585648772727325,18.378181818181815,3.1902527393966817,1.3594565660784763,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.60 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,1790.92838265,1,6.819124816521707,8.148126966276102,1682.940745534126,1682.940745534126,158.36619103910118,133.2098024891324,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,1790.92838265,1,5.964592176321526,6.7522119801906735,1850.5501171648734,1850.5501171648734,255.29851897821604,225.5382572530326,1.4239255799999961,3.8719999999999977,-1.4719518638112494,-0.8800573191373617,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,1790.92838265,1,6.090820172592734,7.018541284526626,1841.293237240606,1841.293237240606,250.35515567217536,217.26988436146084,7.119627900000003,19.36,2.4143163094443754,1.2176069276810253,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv; data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,1790.92838265,2,6.112272429488115,7.020296685119799,1841.2736255219932,1841.2736255219932,249.50230312623603,217.33431032840474,7.119627900000003,19.36,2.4399310553454123,1.5741017912002109,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,1790.92838265,1,6.17136336208161,6.908573988007626,1838.0164908580657,1838.0164908580657,247.0686341862477,220.7695489392417,7.119627900000003,19.36,0.809677249441898,2.55607837542966,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,1790.92838265,1,6.099811757149604,7.120984380939035,1840.5449478806602,1840.5449478806602,249.9927364732135,214.18271729212978,7.024848856534094,19.10227272727272,3.909162496761054,1.3670296073111876,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,1790.92838265,1,6.0889326107803585,6.997518696888715,1843.6195002814027,1843.6195002814027,250.35294680445,217.95652119828497,6.7585648772727325,18.378181818181815,2.1075554238542793,1.1862393147548556,,,,,,,,,
benchmark_multi_equal_command_target,11.0in 910kv 11V propdrivev2 equal 0.85 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,1790.92838265,1,6.017550066111092,6.853086108899205,1844.2308615653858,1844.2308615653858,253.33028238407098,222.48807210074096,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,4084.44495679,1,9.440711742763089,10.629042734685171,1483.4262068887053,1483.4262068887053,152.97062189471802,136.43150822105153,1.4239255799999961,3.8719999999999977,-0.17461090221787545,0.4242962606391121,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,4084.44495679,1,9.57464923219677,10.892111059132311,1482.9974951450113,1482.9974951450113,150.7180850207705,133.1043913133055,7.119627900000003,19.36,2.296062939514032,1.849038217155785,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,4084.44495679,1,9.524062343381436,10.853164732601442,1483.6334605679297,1483.6334605679297,151.6987066550802,133.82831347637782,7.119627900000003,19.36,1.9302884951996502,1.3109270187930733,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,4084.44495679,1,9.494700621710289,10.730457981073489,1485.9092727608208,1485.9092727608208,152.09597912877035,134.95338176062262,7.119627900000003,19.36,0.7778564726779624,0.998595669614244,,,,,,,,,
