row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_error_budget,hover,observed_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,validation_seed_ready_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,validation_invoked_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,validation_passed_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,skipped_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,skipped_validation_blocker_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,dominant_skipped_validation_message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,failed_validation_run_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,acceptance_candidate_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,missing_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,unexpected_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,all_expected_runs_present,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,all_validation_seeds_ready,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,all_validation_passed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,all_acceptance_candidates,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,max_force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,max_force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,max_moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,max_center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,mean_target_force_magnitude_n,17.59901409,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,mean_target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,validation_budget_candidate,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,status,BLOCKED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,validation_packet_id,A4MC-L2-Powered-Cruise-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,acceptance_gate_packet_id,A4MC-L2-Powered-Cruise-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,expected_preset_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,observed_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,validation_seed_ready_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,validation_invoked_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,validation_passed_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,skipped_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,skipped_validation_blocker_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,dominant_skipped_validation_message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,failed_validation_run_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,acceptance_candidate_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,missing_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,unexpected_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,all_expected_runs_present,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,all_validation_seeds_ready,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,all_validation_passed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,all_acceptance_candidates,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,max_force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,max_force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,max_moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,max_center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,mean_target_force_magnitude_n,30.8425,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,mean_target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,validation_budget_candidate,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,status,BLOCKED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,cruise,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,group_count,2,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,validation_budget_candidate_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,blocked_group_count,2,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_missing_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_unexpected_preset_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_skipped_validation_run_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_skipped_validation_blocker_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_failed_validation_run_count,0,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_summary,all_groups,max_mean_target_force_magnitude_n,30.8425,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_summary,Summary across hover and cruise powered-source validation error-budget groups.
a4mc_l2_powered_source_validation_error_budget_method,budget_rule,method,"Aggregate hover and cruise validation runs by spin state; require all four preset runs present, validation-ready, passing, and acceptance candidates before a validation error budget group is ready.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_method,Method row for powered-source validation error-budget aggregation.
