row_type,name,source,full_range_file_count,usable_shape_group_count,target_fractions,target_band_percent,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_gain_z_over_d,best_gain_mechanical_percent,best_gain_electrical_percent,best_gain_pwm_ratio_right_over_left,best_gain_thrust_error_percent,best_absolute_z_over_d,best_absolute_mechanical_efficiency_g_per_mech_w,best_absolute_pwm_ratio_right_over_left,source_file,z_over_d,actual_total_thrust_g,actual_thrust_error_percent,candidate_count,selection_method,equal_command_mechanical_efficiency_g_per_mech_w,envelope_mechanical_efficiency_g_per_mech_w,envelope_over_equal_mechanical_efficiency_percent,equal_command_electrical_efficiency_g_per_w,envelope_electrical_efficiency_g_per_w,envelope_over_equal_electrical_efficiency_percent,equal_pwm_left,equal_pwm_right,envelope_pwm_left,envelope_pwm_right,envelope_pwm_ratio_right_over_left,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent
benchmark_command_map_mechanical_envelope_summary,22.0in 240kv 25V MN501S T command envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,7,0.85,8.968991458174248,9.062405738339429,1.1434392831646552,-2.607729561665517,0.85,12.814477227385701,1.1434392831646552,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,22.0in 240kv 25V MN501S T command envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.6,3497.819902362,7,1.0,9.420188970163279,-0.011929349852268789,1.463564529600153,-2.106564107610076,0.25,9.904504348389311,1.3585982071781415,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,22.0in 240kv 25V MN501S T command envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.85,4955.2448616795,7,0.4,9.629918087566214,8.864068043347029,1.2508909478794803,-4.6722659156550606,0.4,8.522351189587408,1.2508909478794803,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.10 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,644.21353815,2.7740766650024895,4,within_5pct_target_band,9.946602244701076,10.233924618642838,2.888648473852773,7.714081380510793,8.059489988490622,4.477637594704209,1496.442723563873,1496.442723563873,1265.555556,1656.666667,1.3090430199968242,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.25 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,616.42468046,-1.6591958782390837,4,within_5pct_target_band,11.377528303266923,11.864662405293753,4.281545947786891,7.844886795663754,8.295084961351742,5.738746490731184,1487.2500971812833,1487.2500971812833,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.40 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,612.03564857,-2.3593964689366476,7,within_5pct_target_band,10.830106128964022,11.78138913559291,8.783690531755518,7.934386507610123,8.377078587968091,5.579411589457717,1487.5741931864122,1487.5741931864122,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.55 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,623.72819467,-0.494035749040278,4,within_5pct_target_band,10.303772764310368,10.887113148635963,5.661425165994904,7.996155137275578,8.405674632051307,5.121455096170857,1484.9134502758761,1484.9134502758761,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.70 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,624.06516187,-0.4402779640892751,3,within_5pct_target_band,11.036517938305916,11.64286431157211,5.4940007043495775,8.033261165556036,8.470794424856436,5.446521036517504,1483.9919448465273,1483.9919448465273,1363.333333,1558.888889,1.1434392831646552,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.85 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,615.62071,-1.7874566439623818,3,within_5pct_target_band,10.910680484378636,11.265417516125007,3.251282376514153,8.061947197916139,8.38030038192236,3.948837373786196,1483.7397179757475,1483.7397179757475,1363.333333,1558.888889,1.1434392831646552,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 1.00 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,621.73478441,-0.812052814428843,3,within_5pct_target_band,10.541200222767243,11.231675939233854,6.550257104265023,7.91132831131388,8.39758290589547,6.146307869516732,1488.7020408798724,1488.7020408798724,1363.333333,1558.888889,1.1434392831646552,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.10 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,1074.84864326,0.027138035671425698,9,within_5pct_target_band,7.984000237690114,8.038964185737095,0.6884261824982474,6.764013992132725,6.7712680736658495,0.10724521772962348,1689.3456865615028,1689.3456865615028,1461.111111,1852.222222,1.2676806083093295,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.25 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,1056.40597899,-1.68916587023078,10,within_5pct_target_band,8.432397580853884,8.799846482245819,4.357585109912776,6.8392054228016725,7.0491422383381845,3.0696082740341524,1681.7414385488419,1681.7414385488419,1558.888889,1754.444444,1.125445473618999,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.40 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,1050.05772608,-2.2799444641246835,20,within_5pct_target_band,8.388154481178297,8.99939474676098,7.286945739425876,7.0111204205297275,7.141662110325699,1.8619233726712814,1678.2253932619194,1678.2253932619194,1580.39624972,1754.444444,1.1101294655127385,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.55 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,1074.6204008,0.005897426405021555,10,within_5pct_target_band,8.099397353295796,8.308835405794486,2.5858473583033392,6.941693156322429,7.160036809114318,3.145394759966069,1675.1459333366815,1675.1459333366815,1558.888889,1754.444444,1.125445473618999,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.70 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,1043.31115213,-2.907791452625086,10,within_5pct_target_band,8.347667527612312,8.67659856568526,3.9403945711171895,6.916938682878923,7.099354050747891,2.6372269038684726,1679.1049401778384,1679.1049401778384,1363.333333,1852.222222,1.3585982071781415,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.85 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,1074.085157,-0.04391321977391671,9,within_5pct_target_band,8.408072810027246,9.032370595393594,7.424980723547336,6.911827856588999,7.200392053359744,4.174933212430321,1681.3010856961664,1681.3010856961664,1558.888889,1754.444444,1.125445473618999,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 1.00 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,1070.07972326,-0.4166653054894831,9,within_5pct_target_band,8.148126966276102,8.535988817474399,4.760135093667528,6.819124816521707,7.134569128262659,4.625876783728589,1682.940745534126,1682.940745534126,1558.888889,1754.444444,1.125445473618999,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.10 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,0.1,1562.83134723,2.663240596346972,3,within_5pct_target_band,6.7522119801906735,6.849738095977947,1.4443580277602397,5.964592176321526,6.012418586326974,0.8018387274709493,1850.5501171648734,1850.5501171648734,1754.444444,1950.0,1.11146295151652,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.25 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,0.25,1451.01282161,-4.682179124854324,4,within_5pct_target_band,7.018541284526626,7.445694304366872,6.08606550170141,6.090820172592734,6.266752503189626,2.8884834162162143,1841.293237240606,1841.293237240606,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.40 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,0.4,1489.62568938,-2.145678854999522,8,within_5pct_target_band,7.020296685119799,7.499101360614119,6.820291178137694,6.112272429488115,6.382094582004661,4.414432694701453,1841.2736255219932,1841.2736255219932,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.55 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,0.55,1482.90870277,-2.5869213560839266,4,within_5pct_target_band,6.908573988007626,7.377534984790441,6.788101243424038,6.17136336208161,6.351688477174716,2.9219656097559943,1838.0164908580657,1838.0164908580657,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.70 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,0.7,1482.73888464,-2.598076801339566,4,within_5pct_target_band,7.120984380939035,7.524629714813618,5.668392349729534,6.099811757149604,6.324659313615026,3.6861392681811322,1840.5449478806602,1840.5449478806602,1656.666667,1950.0,1.1770623740086394,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 0.85 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_09_22_26_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_085.csv,0.85,1497.44444,-1.6320608772909084,3,within_5pct_target_band,6.997518696888715,7.480056354073602,6.895839483779231,6.0889326107803585,6.4042020586933734,5.1777457243464164,1843.6195002814027,1843.6195002814027,1656.666667,1950.0,1.1770623740086394,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,11.0in 910kv 11V propdrivev2 zD 1.00 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,,,,,,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,1.0,1471.49010035,-3.3370155550493164,4,within_5pct_target_band,6.853086108899205,7.391682100884114,7.859174442380112,6.017550066111092,6.301714393362372,4.722259459902167,1844.2308615653858,1844.2308615653858,1656.666667,1950.0,1.1770623740086394,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.10 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,1389.40707076,-2.8084714108728592,4,within_5pct_target_band,10.629042734685171,10.744115957297458,1.0826301623266144,9.440711742763089,9.740870073287459,3.1794036159875416,1483.4262068887053,1483.4262068887053,1363.333333,1558.888889,1.1434392831646552,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.25 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,1444.05726393,1.0144080919484377,2,within_5pct_target_band,10.892111059132311,11.063808586001091,1.5763475595928833,9.57464923219677,9.978742442795479,4.220449238389445,1482.9974951450113,1482.9974951450113,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
