row_type,scenario,metric,value,unit,source_file,evidence_role,status,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no result set supplied
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,passed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no result set supplied
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,validation_accepted_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no validation runs accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,manual_derate_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no manual derate candidates
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,all_planned_runs_have_results,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no planned rows exist
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no observed passing results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,derate_validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,acceptance remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,manual_derate_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,manual derate review remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,playable_reference_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,playable reference export remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,status,BLOCKED,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,no validation plan is available
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,current_derate_validation_blocked,message,cold-air-derate-validation-not-planned,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,current_derate_validation_acceptance,BLOCKED,current derate matrix blocks validation scheduling
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,racingQuad and apDrone each plan four cold-air derate checks
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,observed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no validation result rows supplied
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,missing_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,every planned run still needs an explicit result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no extraneous result rows supplied
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no results exist to fail
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,passed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no results exist to pass
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,validation_accepted_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no accepted validation runs
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,manual_derate_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,manual derate review remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,all_planned_runs_have_results,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,result set is incomplete
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,no observed passing results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,derate_validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,acceptance remains closed without results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,manual_derate_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,manual derate review remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,playable_reference_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,playable reference export remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,status,BLOCKED,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,result set is incomplete
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_results_missing,message,cold-air-derate-validation-result-set-incomplete,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_missing_derate_validation_acceptance,BLOCKED,planned validation rows require explicit results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,racingQuad and apDrone each pass four cold-air derate checks
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,every planned run has a result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,no planned results missing
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,no extraneous result rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,failed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,no failed validation cases
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,passed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,eight validation cases pass thresholds
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,validation_accepted_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,eight validation runs accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,manual_derate_review_candidate_count,2,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,racingQuad and apDrone may enter manual derate review
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,all_planned_runs_have_results,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,result set is complete
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,all_observed_results_passed,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,all observed planned rows pass
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,derate_validation_acceptance_ready,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,acceptance opens only manual review
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,manual_derate_review_allowed,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,manual derate review is allowed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,playable_reference_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,playable reference export remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,direct config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,status,READY,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,manual derate review can proceed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_all_pass,message,cold-air-derate-validation-accepted-for-manual-review,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_all_pass_derate_validation_acceptance,READY,synthetic evidence shape passes all gate thresholds
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,racingQuad and apDrone each plan four cold-air derate checks
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,every planned run has a result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,no planned results missing
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,no extraneous result rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,failed_result_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,one validation case exceeds its threshold
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,passed_result_count,7,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,seven validation cases remain passing
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,validation_accepted_run_count,7,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,failed result prevents scenario acceptance
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,manual_derate_review_candidate_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,manual derate review remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,all_planned_runs_have_results,true,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,result set is complete
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,all_observed_results_passed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,one observed result fails
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,derate_validation_acceptance_ready,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,acceptance remains closed after failure
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,manual_derate_review_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,manual derate review remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,playable_reference_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,playable reference export remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,config_patch_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,direct config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,runtime_coupling_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,gameplay_auto_apply_allowed,false,boolean,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,gameplay auto apply remains closed
