category,name,metric,value,unit,source
current_preset,octoLift,max_rpm_from_k,8269.933431326881,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,octoLift,tip_mach_at_max,0.28775764644672186,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,octoLift,thrust_to_weight,2.8791987189965034,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,octoLift,hover_throttle_linear,0.3473188541666667,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,octoLift,hover_disk_loading_n_m2,200.62915678961286,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,octoLift,hover_induced_velocity_m_s,9.049279073542952,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,max_rpm_from_k,8269.933431326881,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,tip_mach_at_max,0.28775764644672186,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,thrust_to_weight,2.719243234607809,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,hover_throttle_linear,0.367749375,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,hover_disk_loading_n_m2,212.43087189488418,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
current_preset,coaxialX8,hover_induced_velocity_m_s,9.311631346033977,,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
comparison,racingQuad vs MiniQuadTestBench 5in mean,k ratio current/source,0.9751228786467787,x,https://www.miniquadtestbench.com/assets/components/motordata/motorinfo.php?uid=259
comparison,racingQuad vs UIUC 5in mean,k ratio current/source,1.234104188978682,x,UIUC 5in static rows
comparison,racingQuad yaw torque,Q/T ratio current/UIUC_5in_mean,1.0813879631745213,x,UIUC 5in static rows
comparison,heavyLift vs APC SF 10x4.7,k ratio current/source,2.941171856757565,x,https://m-selig.ae.illinois.edu/props/volume-1/data/apcsf_10x4.7_static_kt0835.txt
comparison,heavyLift yaw torque vs APC SF 10x4.7,Q/T ratio current/source,1.8331714485954205,x,https://m-selig.ae.illinois.edu/props/volume-1/data/apcsf_10x4.7_static_kt0835.txt
comparison,racingQuad fitted HQ5x4x3 hover current,total_motor_current,18.03907695434466,A,https://www.miniquadtestbench.com/assets/components/motordata/motorinfo.php?uid=259
comparison,racingQuad fitted HQ5x4x3 current-limit thrust,per_motor_thrust_at_90A_pack,10.806817561897978,N,https://www.miniquadtestbench.com/assets/components/motordata/motorinfo.php?uid=259
comparison,racingQuad yaw torque vs ZJU single-rotor kI/kT,Q/T ratio current/source,0.878751624673108,x,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
comparison,coaxialX8 geometry spacing,upper_lower_separation_over_diameter,0.72,D,https://raw.githubusercontent.com/newdexterity/Coaxial-Benchmarking-Platform/master/README.md
zju_ground_effect,ZJU single-rotor platform kT,k_n_per_rad2,3.655131303542243e-06,N/(rad/s)^2,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
zju_ground_effect,ZJU single-rotor platform kT,qt_m,0.015931691739640246,m,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
zju_ground_effect,ZJU quadrotor platform kT,k_n_per_rad2,3.4505942301234556e-06,N/(rad/s)^2,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
zju_ground_effect,ZJU quadrotor platform kT,qt_m,0.01687605708245243,m,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
zju_ground_effect,ZJU real-flight hover kT,k_n_per_rad2,3.917299866216792e-06,N/(rad/s)^2,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
zju_ground_effect,ZJU real-flight hover kT,qt_m,0.014865449974393593,m,https://raw.githubusercontent.com/ZJU-FAST-Lab/Ground-effect-controller/master/README.md
ground_effect_shape,racingQuad,current_multiplier_at_1.0_R,1.143916125,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,racingQuad,gympyb_cf2_multiplier_at_1.0_R,1.7105368749999998,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,racingQuad,current_multiplier_at_2.0_R,1.1118645,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,racingQuad,gympyb_cf2_multiplier_at_2.0_R,1.17763421875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,racingQuad,current_multiplier_at_4.0_R,1.059858,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,racingQuad,gympyb_cf2_multiplier_at_4.0_R,1.0444085546875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,cinewhoop,current_multiplier_at_1.0_R,1.2162961066666667,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,cinewhoop,gympyb_cf2_multiplier_at_1.0_R,1.7105368749999998,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,cinewhoop,current_multiplier_at_2.0_R,1.1938244266666667,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,cinewhoop,gympyb_cf2_multiplier_at_2.0_R,1.17763421875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,cinewhoop,current_multiplier_at_4.0_R,1.1525777066666667,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,cinewhoop,gympyb_cf2_multiplier_at_4.0_R,1.0444085546875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,heavyLift,current_multiplier_at_1.0_R,1.0959440833333334,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,heavyLift,gympyb_cf2_multiplier_at_1.0_R,1.7105368749999998,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,heavyLift,current_multiplier_at_2.0_R,1.0745763333333334,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,heavyLift,gympyb_cf2_multiplier_at_2.0_R,1.17763421875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,heavyLift,current_multiplier_at_4.0_R,1.0399053333333332,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
ground_effect_shape,heavyLift,gympyb_cf2_multiplier_at_4.0_R,1.0444085546875,x,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/envs/BaseAviary.py
ground_effect_shape,hexLift,current_multiplier_at_1.0_R,1.0891,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
