row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_run,racingQuad:hover,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,hover_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,cruise_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,target_force_magnitude_n,10.787314999999998,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:hover,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,preset_name,apDrone,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,validation_packet_id,A4MC-L2-Powered-Hover-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,acceptance_gate_packet_id,A4MC-L2-Powered-Hover-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,hover_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,cruise_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,target_force_magnitude_n,6.162498859999999,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:hover,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,preset_name,cinewhoop,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,validation_packet_id,A4MC-L2-Powered-Hover-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,acceptance_gate_packet_id,A4MC-L2-Powered-Hover-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,hover_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,cruise_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,target_force_magnitude_n,9.316317499999998,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:hover,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,preset_name,heavyLift,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,validation_packet_id,A4MC-L2-Powered-Hover-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,acceptance_gate_packet_id,A4MC-L2-Powered-Hover-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,hover_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,cruise_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
