row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_validation_target,racingQuad,force_tolerance_n,0.8629852,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,moment_tolerance_nm,0.05,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,racingQuad,target_mean_pressure_jump_pa,234.913527606343,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_force_y_n,6.16249886,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_force_magnitude_n,6.16249886,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_moment_x_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_moment_y_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_moment_z_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_moment_magnitude_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,force_tolerance_n,0.4929999088,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,moment_tolerance_nm,0.05,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,apDrone,target_mean_pressure_jump_pa,159.177364519336,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_force_y_n,9.3163175,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_force_magnitude_n,9.3163175,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_moment_x_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_moment_y_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_moment_z_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_moment_magnitude_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,force_tolerance_n,0.7453054,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,moment_tolerance_nm,0.05,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,cinewhoop,target_mean_pressure_jump_pa,547.640990411276,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,static_baseline_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,powered_run_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,static_baseline_subtract_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,powered_source_api_required,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_force_y_n,44.129925,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_force_magnitude_n,44.129925,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_moment_x_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_moment_y_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_moment_z_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_moment_magnitude_nm,0,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,force_tolerance_n,3.530394,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,moment_tolerance_nm,0.05,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_target,heavyLift,target_mean_pressure_jump_pa,232.244055701725,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation,Future powered L2 run must be compared after subtracting the static-airframe baseline.
a4mc_l2_powered_hover_validation_summary,all_presets,max_target_force_magnitude_n,44.129925,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,max_force_tolerance_n,3.530394,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,moment_tolerance_nm,0.05,Nm,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,target_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,powered_source_api_required_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_summary,all_presets,static_baseline_subtract_required_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,current_l2_powered_hover_validation_summary,Summary over future A4MC L2 powered-hover validation targets.
a4mc_l2_powered_hover_validation_method,delta_validation,caveat,"Validation target compares powered L2 force/moment output against the static-airframe baseline plus hover actuator-disk delta; use only after a real A4MC powered source-term request is available.",text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_hover_validation_method,The validator subtracts static-airframe force/moment before applying force moment and equivalent center-of-force tolerances.
